date,article_id,phrase,count
2020-04-30,2396111539,daimler,6
2020-04-30,2396111539,production,6
2020-04-30,2396111539,auto maker,6
2020-04-30,2396111539,month,5
2020-04-30,2396111539,volkswagen,5
2020-04-30,2396112075,sport,2
2020-04-30,2396111539,demand,4
2020-04-30,2396111539,car,4
2020-04-30,2396111533,south,6
2020-04-30,2396111533,north korean,7
2020-04-30,2396111533,north korea,7
2020-04-30,2396111533,successor,6
2020-04-30,2396111533,leader,11
2020-04-30,2396111533,mr,12
2020-04-30,2396111533,korean,10
2020-04-30,2396111533,jong,13
2020-04-30,2396111533,north,17
2020-04-30,2396111539,worst,3
2020-04-30,2396111539,euro,4
2020-04-30,2396111539,million,4
2020-04-30,2396111539,china,4
2020-04-30,2396111533,korea,12
2020-05-01,2396582499,kellogg,5
2020-05-01,2396582499,year,5
2020-05-01,2396582499,quarter,6
2020-05-01,2396582499,kraft heinz,7
2020-05-01,2396582499,sale,7
2020-05-01,2396582499,heinz,7
2020-05-01,2396582008,ukraine,13
2020-05-01,2396582008,city,6
2020-05-01,2396582008,mariupol,5
2020-05-01,2396582008,separatist,4
2020-05-01,2396582008,conflict,5
2020-05-01,2396582008,russia,5
2020-05-01,2396582008,mr,5
2020-05-01,2396582008,eastern,4
2020-05-01,2396582008,hope,4
2020-05-01,2396582008,zelensky,4
2020-05-01,2396582008,talk,4
2020-05-01,2396582008,leader,4
2020-05-01,2396582499,share,5
2020-05-01,2396582008,agreement,4
2020-05-01,2396582008,russian,5
2020-05-01,2396582499,brand,4
2020-05-01,2396582496,charged,2
2020-05-01,2396582499,pandemic,3
2020-05-01,2396582008,donbas,4
2020-05-01,2396582484,confirmed,2
2020-05-01,2396582484,pandemic,3
2020-05-01,2396582484,america,3
2020-05-01,2396582496,thursday,2
2020-05-01,2396582496,complaint,2
2020-05-01,2396582496,honduras,2
2020-05-01,2396582496,trafficking,2
2020-05-01,2396582496,honduran,2
2020-05-01,2396582496,federal,2
2020-05-01,2396582499,comparable,4
2020-05-01,2396582496,manhattan,2
2020-05-01,2396582496,mr,3
2020-05-01,2396582496,president,3
2020-05-01,2396582496,cocaine,3
2020-05-01,2396582496,bonilla,4
2020-05-01,2396582496,prosecutor,4
2020-05-01,2396582496,america,5
2020-05-01,2396582499,million,3
2020-05-01,2396582499,expectation,3
2020-05-01,2396582499,cereal,3
2020-05-01,2396582499,food,3
2020-05-01,2396582496,mr bonilla,3
2020-05-01,2396581928,china,8
2020-05-01,2396581633,gifford,5
2020-05-01,2396581928,kong,7
2020-05-01,2396581642,earlier,4
2020-05-01,2396581633,cigarette,15
2020-05-01,2396581633,altria,6
2020-05-01,2396581633,smoker,5
2020-05-01,2396582484,coronavirus,2
2020-05-01,2396581633,tobacco,5
2020-05-01,2396581633,vaping,4
2020-05-01,2396581633,mr,4
2020-05-01,2396582499,kraft,7
2020-05-01,2396581633,year,4
2020-05-01,2396581633,mr gifford,4
2020-05-01,2396581633,marlboro,3
2020-05-01,2396581633,discount,3
2020-05-01,2396581633,market,3
2020-05-01,2396581633,share,3
2020-05-01,2396581633,product,3
2020-05-01,2396580710,police,7
2020-05-01,2396580710,mr,6
2020-05-01,2396580710,embassy,5
2020-05-01,2396580710,nasa,4
2020-05-01,2396580710,team,4
2020-05-01,2396581642,quarter,4
2020-05-01,2396581642,strip,4
2020-05-01,2396581642,testing,5
2020-05-01,2396581642,ford,5
2020-05-01,2396581928,hong kong,7
2020-05-01,2396581928,beijing,6
2020-05-01,2396581928,pro,4
2020-05-01,2396581928,democracy,4
2020-05-01,2396581928,year,4
2020-05-01,2396581928,pro democracy,4
2020-05-01,2396581928,pandemic,3
2020-05-01,2396581928,national,3
2020-05-01,2396581928,city,3
2020-05-01,2396581928,police,3
2020-05-01,2396581928,hong,7
2020-05-01,2396581928,rally,3
2020-05-01,2396581642,billion,11
2020-05-01,2396581642,mgm,8
2020-05-01,2396581642,revenue,7
2020-05-01,2396581642,year,7
2020-05-01,2396581642,resort,6
2020-05-01,2396581642,mgm resort,6
2020-05-01,2396581642,casino,5
2020-05-01,2396581642,property,5
2020-05-01,2396581642,company,5
2020-05-01,2396581642,rose,5
2020-05-01,2396581928,coronavirus,2
2020-05-01,2396582484,city,2
2020-05-01,2396582170,murphy,4
2020-05-01,2396582484,stay,1
2020-05-01,2396582081,racing,3
2020-05-01,2396582081,return,3
2020-05-01,2396582081,darlington,4
2020-05-01,2396582081,race,8
2020-05-01,2396582081,nascar,9
2020-05-01,2396582111,coronavirus,3
2020-05-01,2396582111,russian,3
2020-05-01,2396582111,payment,4
2020-05-01,2396582111,plan,4
2020-05-01,2396582111,america,4
2020-05-01,2396582111,year,4
2020-05-01,2396582111,pandemic,4
2020-05-01,2396582111,official,4
2020-05-01,2396582111,prime minister,5
2020-05-01,2396582111,government,5
2020-05-01,2396582111,minister,5
2020-05-01,2396582111,prime,5
2020-05-01,2396582111,quarter,6
2020-05-01,2396582111,canadian,6
2020-05-01,2396582111,helicopter,6
2020-05-01,2396582131,time,4
2020-05-01,2396582081,track,3
2020-05-01,2396582081,driver,3
2020-05-01,2396582081,announced,3
2020-05-01,2396582081,carolina,3
2020-05-01,2396582057,larger,3
2020-05-01,2396582057,central,3
2020-05-01,2396582057,lending program,4
2020-05-01,2396582057,market,4
2020-05-01,2396582057,thursday,4
2020-05-01,2396582057,small,4
2020-05-01,2396582057,billion,4
2020-05-01,2396582057,debt,8
2020-05-01,2396582057,firm,9
2020-05-01,2396582057,lending,9
2020-05-01,2396582131,democrat,4
2020-05-01,2396582057,bank,10
2020-05-01,2396582057,business,10
2020-05-01,2396582057,fed,15
2020-05-01,2396582057,loan,16
2020-05-01,2396582057,program,18
2020-05-01,2396582081,fan,2
2020-05-01,2396582081,held,2
2020-05-01,2396582081,thursday,2
2020-05-01,2396582081,coronavirus,2
2020-05-01,2396582081,major,2
2020-05-01,2396582081,league,3
2020-05-01,2396580710,thursday,4
2020-05-01,2396582484,return,2
2020-05-01,2396582131,president,4
2020-05-01,2396582131,former,4
2020-05-01,2396582174,mr,4
2020-05-01,2396582174,executive,4
2020-05-01,2396582174,restaurant,4
2020-05-01,2396582174,quarter,4
2020-05-01,2396582174,chain,4
2020-05-01,2396582174,profit,4
2020-05-01,2396582174,year,5
2020-05-01,2396582174,kempczinski,5
2020-05-01,2396582174,business,5
2020-05-01,2396582174,fell,5
2020-05-01,2396582174,company,6
2020-05-01,2396582174,sale,9
2020-05-01,2396582174,mcdonald,13
2020-05-01,2396582484,reached,1
2020-05-01,2396582484,fatality,1
2020-05-01,2396582484,month,1
2020-05-01,2396582484,deadliest,1
2020-05-01,2396582484,expired,1
2020-05-01,2396582484,part,1
2020-05-01,2396582484,order,1
2020-05-01,2396582484,home,1
2020-05-01,2396582174,menu,4
2020-05-01,2396582174,breakfast,4
2020-05-01,2396582170,mr,8
2020-05-01,2396582170,state,6
2020-05-01,2396582131,told,5
2020-05-01,2396582131,assault,5
2020-05-01,2396582131,alleged,6
2020-05-01,2396582131,campaign,6
2020-05-01,2396582131,woman,6
2020-05-01,2396582131,reade,10
2020-05-01,2396582131,allegation,10
2020-05-01,2396582131,mr biden,13
2020-05-01,2396582131,mr,17
2020-05-01,2396582131,biden,17
2020-05-01,2396582131,vice,4
2020-05-01,2396582170,news,3
2020-05-01,2396582170,covid,3
2020-05-01,2396582170,statewide,3
2020-05-01,2396582170,contact,3
2020-05-01,2396582170,governor,4
2020-05-01,2396582170,death,4
2020-05-01,2396582170,mayor,4
2020-05-01,2396582170,tracer,4
2020-05-01,2396582170,york,4
2020-05-01,2396582170,jersey,5
2020-05-01,2396582170,city,5
2020-05-01,2396582170,thursday,3
2020-05-01,2396580710,corp,4
2020-05-01,2396581633,america,4
2020-05-01,2396580710,alazo,4
2020-05-01,2396580657,benefit,1
2020-05-01,2396580653,america,10
2020-05-01,2396580653,intelligence,10
2020-05-01,2396580653,virus,9
2020-05-01,2396580653,wuhan,6
2020-05-01,2396580653,america intelligence,6
2020-05-01,2396580653,escaped,5
2020-05-01,2396580653,laboratory,5
2020-05-01,2396580653,expert,5
2020-05-01,2396580653,lab,5
2020-05-01,2396580653,odni,4
2020-05-01,2396580653,agency,4
2020-05-01,2396580653,evidence,4
2020-05-01,2396580653,laboratory wuhan,4
2020-05-01,2396580653,coronavirus,3
2020-05-01,2396579992,patient,13
2020-05-01,2396579992,practice,10
2020-05-01,2396580710,shooting,4
2020-05-01,2396579992,family,3
2020-05-01,2396579992,small,3
2020-05-01,2396579992,dr price,4
2020-05-01,2396579992,month,4
2020-05-01,2396579992,week,4
2020-05-01,2396580657,unemployment,1
2020-05-01,2396579992,staff,4
2020-05-01,2396579992,doctor,4
2020-05-01,2396579992,medical,4
2020-05-01,2396579992,price,5
2020-05-01,2396579992,office,6
2020-05-01,2396579992,dr,6
2020-05-01,2396579992,visit,9
2020-05-01,2396579992,appointment,4
2020-05-01,2396580657,filed,1
2020-05-01,2396580653,pandemic,3
2020-05-01,2396580657,sale,2
2020-05-01,2396580700,law,4
2020-05-01,2396580700,technology,5
2020-05-01,2396580700,whatsapp,5
2020-05-01,2396580700,fbi,5
2020-05-01,2396580700,encryption,7
2020-05-01,2396580700,mr,9
2020-05-01,2396580700,enforcement,4
2020-05-01,2396580700,wray,9
2020-05-01,2396580710,crime,3
2020-05-01,2396580710,authority,3
2020-05-01,2396580710,arrested,3
2020-05-01,2396580710,led,3
2020-05-01,2396580710,space,3
2020-05-01,2396580657,revenue,2
2020-05-01,2396580710,kentucky,3
2020-05-01,2396580700,legal,4
2020-05-01,2396580700,mr wray,8
2020-05-01,2396580700,case,4
2020-05-01,2396580657,billion,2
2020-05-01,2396580657,offering,2
2020-05-01,2396580657,dropped,2
2020-05-01,2396580657,record,2
2020-05-01,2396580657,decline,2
2020-05-01,2396580657,posted,2
2020-05-01,2396580657,surge,2
2020-05-01,2396580657,quarterly,2
2020-05-01,2396580657,america,3
2020-05-01,2396580700,client,4
2020-05-01,2396580700,spalding,4
2020-05-01,2396580700,king,4
2020-05-01,2396580700,service,4
2020-05-01,2396580657,million,2
2020-05-02,2397178888,utility,3
2020-05-02,2397178888,grid,2
2020-05-02,2397178888,national,2
2020-05-02,2397178888,security,2
2020-05-02,2397178888,official,2
2020-05-02,2397178888,adversary,2
2020-05-02,2397178888,system,2
2020-05-02,2397178888,energy,2
2020-05-02,2397178888,gear,2
2020-05-02,2397178888,controlled,2
2020-05-02,2397178871,congress,7
2020-05-02,2397178871,rule,6
2020-05-02,2397178871,administration,5
2020-05-02,2397178871,conservative,5
2020-05-02,2397178888,federal,2
2020-05-02,2397178888,nation,3
2020-05-02,2397178893,attendee,8
2020-05-02,2397178888,electric,4
2020-05-02,2397178871,national,5
2020-05-02,2397178893,show,7
2020-05-02,2397178893,virtual,7
2020-05-02,2397178893,online,7
2020-05-02,2397178893,industry,6
2020-05-02,2397178893,conference,6
2020-05-02,2397178893,comic,5
2020-05-02,2397178893,person,5
2020-05-02,2397178893,contact,5
2020-05-02,2397178893,executive,4
2020-05-02,2397178893,food,4
2020-05-02,2397178893,business,4
2020-05-02,2397178893,professional,4
2020-05-02,2397178893,canceled,4
2020-05-02,2397178888,order,5
2020-05-02,2397178888,foreign,3
2020-05-02,2397178871,greitens,5
2020-05-02,2397178861,company,5
2020-05-02,2397178871,coronavirus,4
2020-05-02,2397178867,reading,3
2020-05-02,2397178867,economic,3
2020-05-02,2397178867,time,3
2020-05-02,2397178861,week,12
2020-05-02,2397178861,america,8
2020-05-02,2397178861,stock,7
2020-05-02,2397178861,recent,6
2020-05-02,2397178861,market,6
2020-05-02,2397178861,friday,6
2020-05-02,2397178861,data,6
2020-05-02,2397178861,investor,6
2020-05-02,2397178861,economy,6
2020-05-02,2397178893,event,16
2020-05-02,2397178861,economic,4
2020-05-02,2397178861,coronavirus,4
2020-05-02,2397178867,level,3
2020-05-02,2397178871,former,4
2020-05-02,2397178867,coronavirus,3
2020-05-02,2397178867,construction,4
2020-05-02,2397178871,pandemic,4
2020-05-02,2397178871,regulation,4
2020-05-02,2397178871,democratic,4
2020-05-02,2397178871,funding,4
2020-05-02,2397178871,fishery,4
2020-05-02,2397178871,president,3
2020-05-02,2397178871,democrat,3
2020-05-02,2397178867,manufacturing,7
2020-05-02,2397178867,april,6
2020-05-02,2397178867,fell,5
2020-05-02,2397178867,america,4
2020-05-02,2397178867,rate,4
2020-05-02,2397178867,march,4
2020-05-02,2397178867,lowest,4
2020-05-02,2397178867,record,4
2020-05-02,2397178867,back,3
2020-05-02,2397178929,woman,7
2020-05-02,2397179105,private,3
2020-05-02,2397178929,president,7
2020-05-02,2397179128,meeting,9
2020-05-02,2397179128,annual,8
2020-05-02,2397179128,event,7
2020-05-02,2397179128,weekend,7
2020-05-02,2397179128,buffett,6
2020-05-02,2397179128,city,5
2020-05-02,2397179128,restaurant,5
2020-05-02,2397179128,business,5
2020-05-02,2397179128,convention,5
2020-05-02,2397179128,center,5
2020-05-02,2397179128,executive,5
2020-05-02,2397179105,amazon,8
2020-05-02,2397179105,mr,8
2020-05-02,2397179105,trump,6
2020-05-02,2397179105,house,4
2020-05-02,2397179128,omaha,9
2020-05-02,2397179105,bezos,4
2020-05-02,2397179128,mr,10
2020-05-02,2397179128,berkshire,13
2020-05-02,2397179425,department,13
2020-05-02,2397179425,university,12
2020-05-02,2397179425,lab,10
2020-05-02,2397179425,chinese,9
2020-05-02,2397179425,america,8
2020-05-02,2397179425,system,7
2020-05-02,2397179425,gift,7
2020-05-02,2397179425,education,6
2020-05-02,2397179425,official,6
2020-05-02,2397179425,contract,6
2020-05-02,2397179425,wuhan,6
2020-05-02,2397179425,foreign,6
2020-05-02,2397179425,letter,6
2020-05-02,2397179425,zoom,6
2020-05-02,2397179425,education department,6
2020-05-02,2397179128,year,11
2020-05-02,2397178929,sexual,7
2020-05-02,2397179105,lawmaker,4
2020-05-02,2397179105,federal,4
2020-05-02,2397179077,loss,1
2020-05-02,2397179077,chevron,1
2020-05-02,2397179077,painted,1
2020-05-02,2397178929,biden,23
2020-05-02,2397178929,reade,23
2020-05-02,2397178929,mr,21
2020-05-02,2397178929,mr biden,19
2020-05-02,2397178929,assault,11
2020-05-02,2397178929,senate,11
2020-05-02,2397178929,told,11
2020-05-02,2397178929,allegation,10
2020-05-02,2397178929,alleged,10
2020-05-02,2397178929,complaint,9
2020-05-02,2397178929,made,8
2020-05-02,2397178929,office,8
2020-05-02,2397179077,quarterly,1
2020-05-02,2397179105,month,4
2020-05-02,2397179077,mobil,1
2020-05-02,2397179077,auto maker,2
2020-05-02,2397179105,powell,4
2020-05-02,2397179105,panel,3
2020-05-02,2397178861,global,4
2020-05-02,2397179105,label,3
2020-05-02,2397179105,market,3
2020-05-02,2397179105,company,3
2020-05-02,2397179105,person,3
2020-05-02,2397179077,posted,2
2020-05-02,2397179077,decade,2
2020-05-02,2397179077,business,2
2020-05-02,2397179077,share,2
2020-05-02,2397179077,fell,2
2020-05-02,2397179077,auto,2
2020-05-02,2397179077,maker,2
2020-05-02,2397179077,platform,2
2020-05-02,2397179077,exxon,1
2020-05-02,2397178861,fell,4
2020-05-02,2397178861,share,7
2020-05-02,2397178259,cruise,53
2020-05-02,2397178259,ship,59
2020-05-02,2397178259,crew,14
2020-05-02,2397178259,case,15
2020-05-02,2397178259,positive,15
2020-05-02,2397178259,mr,16
2020-05-02,2397178259,tested,16
2020-05-02,2397178259,authority,15
2020-05-02,2397178259,day,21
2020-05-02,2397178259,america,21
2020-05-02,2397178259,carnival,24
2020-05-02,2397178259,march,28
2020-05-02,2397178259,covid,33
2020-05-02,2397178259,princess,18
2020-05-02,2397178259,passenger,40
2020-05-04,2397449524,court,11
2020-05-04,2397449532,trump,3
2020-05-04,2397449532,hold,3
2020-05-04,2397449532,check,3
2020-05-04,2397449532,year,3
2020-05-04,2397449532,democrat,4
2020-05-04,2397449532,republican,4
2020-05-04,2397449532,party,4
2020-05-04,2397449524,supreme,6
2020-05-04,2397449532,million,4
2020-05-04,2397449532,national,3
2020-05-04,2397449524,supreme court,6
2020-05-04,2397449524,president,3
2020-05-04,2397449524,justice,5
2020-05-04,2397449524,case,4
2020-05-04,2397449524,trump,4
2020-05-04,2397449524,employer,4
2020-05-04,2397449524,coverage,4
2020-05-04,2397449532,mr,5
2020-05-04,2397449524,religious,3
2020-05-04,2397449524,decision,3
2020-05-04,2397449524,america,3
2020-05-04,2397449524,administration,3
2020-05-04,2397449524,state,3
2020-05-04,2397449524,argument,5
2020-05-04,2397449532,familiar,5
2020-05-04,2397449875,bennett,9
2020-05-04,2397449532,fundraising,7
2020-05-04,2397449874,united,5
2020-05-04,2397449874,mask,5
2020-05-04,2397449874,lost,5
2020-05-04,2397449874,flight,6
2020-05-04,2397449874,billion,8
2020-05-04,2397449874,airline,12
2020-05-04,2397449875,braemar,5
2020-05-04,2397449875,public,6
2020-05-04,2397449875,hospitality,6
2020-05-04,2397449875,fund,6
2020-05-04,2397449875,government,6
2020-05-04,2397449532,company,5
2020-05-04,2397449875,received,6
2020-05-04,2397449875,ashford,7
2020-05-04,2397449875,business,7
2020-05-04,2397449875,mr bennett,8
2020-05-04,2397449875,loan,8
2020-05-04,2397449875,program,9
2020-05-04,2397449875,mr,9
2020-05-04,2397449486,financing,2
2020-05-04,2397449875,company,22
2020-05-04,2397449574,declined,2
2020-05-04,2397449532,convention,16
2020-05-04,2397449532,democratic,8
2020-05-04,2397449875,million,6
2020-05-04,2397449486,america,2
2020-05-04,2397449486,term,1
2020-05-04,2397449486,spending,2
2020-05-04,2397449368,desantis,11
2020-05-04,2397449368,case,11
2020-05-04,2397449368,death,10
2020-05-04,2397449368,mr desantis,10
2020-05-04,2397449368,home,9
2020-05-04,2397449368,data,9
2020-05-04,2397449368,resident,9
2020-05-04,2397449368,county,9
2020-05-04,2397449368,week,8
2020-05-04,2397449368,order,8
2020-05-04,2397449368,university,8
2020-05-04,2397449368,march,14
2020-05-04,2397449353,post,12
2020-05-04,2397449353,lockdown,6
2020-05-04,2397449353,office,6
2020-05-04,2397449353,government,6
2020-05-04,2397449353,post office,6
2020-05-04,2397449353,home,5
2020-05-04,2397449353,worker,5
2020-05-04,2397449353,deliver,5
2020-05-04,2397449353,india post,5
2020-05-04,2397449353,postal,4
2020-05-04,2397449353,delivery,4
2020-05-04,2397449353,world,4
2020-05-04,2397449353,india,10
2020-05-04,2397449368,mr,16
2020-05-04,2397449368,state,27
2020-05-04,2397449368,florida,35
2020-05-04,2397449486,auto,1
2020-05-04,2397449486,lender,1
2020-05-04,2397449486,dangling,1
2020-05-04,2397449486,easy,1
2020-05-04,2397449874,month,4
2020-05-04,2397449486,strong,1
2020-05-04,2397449486,credit,1
2020-05-04,2397449486,history,1
2020-05-04,2397449486,spectrum,1
2020-05-04,2397449486,finding,1
2020-05-04,2397449486,harder,1
2020-05-04,2397449470,america,4
2020-05-04,2397449470,show,4
2020-05-04,2397449470,april,3
2020-05-04,2397449470,drop,3
2020-05-04,2397449470,employment,2
2020-05-04,2397449470,report,2
2020-05-04,2397449470,friday,2
2020-05-04,2397449470,expected,2
2020-05-04,2397449470,european,2
2020-05-04,2397449470,record,2
2020-05-04,2397449470,march,2
2020-05-04,2397449470,release,2
2020-05-04,2397449470,economic,2
2020-05-04,2397449470,claim,2
2020-05-04,2397449486,consumer,2
2020-05-04,2397449874,year,4
2020-05-04,2397449874,open,3
2020-05-04,2397449874,carrier,4
2020-05-04,2397449591,year,5
2020-05-04,2397449591,construction,8
2020-05-04,2397449745,unemployment rate,5
2020-05-04,2397449745,record,5
2020-05-04,2397449745,employment,5
2020-05-04,2397449745,march,6
2020-05-04,2397449745,loss,6
2020-05-04,2397449745,week,7
2020-05-04,2397449745,worker,7
2020-05-04,2397449745,million,7
2020-05-04,2397449745,show,7
2020-05-04,2397449591,work,4
2020-05-04,2397449745,labor,8
2020-05-04,2397449745,unemployment,9
2020-05-04,2397449745,report,9
2020-05-04,2397449745,april,9
2020-05-04,2397449745,job,24
2020-05-04,2397449766,warmer,2
2020-05-04,2397449766,tension,2
2020-05-04,2397449766,mr trump,3
2020-05-04,2397449766,michigan,3
2020-05-04,2397449766,mr,3
2020-05-04,2397449766,police,3
2020-05-04,2397449766,month,3
2020-05-04,2397449745,rate,9
2020-05-04,2397449766,coronavirus,3
2020-05-04,2397449591,industry,4
2020-05-04,2397449591,state,3
2020-05-04,2397449353,medicine,3
2020-05-04,2397449574,week,2
2020-05-04,2397449574,america,2
2020-05-04,2397449574,mr pompeo,3
